,Education,Income,Recency,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,Complain,Response,Age,Total_amount_spent,Total_accept_campaign,Year,children,Status_Divorced,Status_Married,Status_Single,Status_Together
56,1,70287.0,30,1,5,5,10,3,0,1,54,798,0,2013,0,1,0,0,0
494,3,67911.0,63,3,6,7,11,3,0,0,71,447,0,2014,1,0,0,0,1
1671,1,70440.0,49,1,5,10,7,3,0,0,42,882,1,2013,0,0,0,0,1
218,2,45204.0,93,1,1,1,4,3,0,0,32,84,0,2014,1,0,0,0,1
952,3,54237.0,48,4,5,2,5,6,0,0,63,94,0,2013,1,1,0,0,0
1378,3,51381.5,17,1,1,0,3,7,0,0,48,17,0,2014,1,0,0,0,1
1269,2,37368.0,4,1,1,0,2,6,0,0,45,27,1,2013,1,0,1,0,0
1501,1,53977.0,21,5,5,5,12,5,0,0,62,287,0,2013,1,0,0,0,1
543,1,47850.0,72,1,3,0,4,6,0,0,40,92,0,2013,1,0,1,0,0
831,2,45889.0,42,1,1,0,3,6,0,0,40,15,0,2013,1,0,0,1,0
179,3,51650.0,81,1,4,1,4,5,0,0,44,39,0,2014,1,0,1,0,0
707,1,50272.0,75,3,4,1,5,7,0,0,38,134,0,2013,1,0,0,0,1
111,3,68126.0,40,1,7,4,5,9,0,1,29,488,1,2012,0,0,0,1,0
694,1,71427.0,26,2,8,2,8,4,0,0,42,402,0,2014,2,0,1,0,0
1207,1,56721.0,64,5,4,1,5,6,0,0,48,139,0,2012,2,0,1,0,0
1770,2,65370.0,1,1,2,3,13,1,0,0,36,390,0,2013,0,0,1,0,0
1932,1,28320.0,68,1,1,0,3,8,0,0,70,24,0,2013,1,0,0,0,1
2001,1,71964.0,81,1,5,6,5,3,0,0,62,1283,0,2013,0,1,0,0,0
423,1,75433.0,28,2,2,5,10,6,0,0,31,388,2,2014,1,0,1,0,0
1557,1,47958.0,8,2,6,3,5,5,0,0,68,139,0,2013,1,0,0,1,0
552,3,54880.0,57,2,6,2,11,5,0,0,42,487,0,2013,1,0,0,1,0
519,1,70503.0,73,1,2,4,9,6,0,0,67,348,2,2012,0,0,1,0,0
1789,1,63404.0,97,2,6,3,4,4,0,0,56,168,1,2014,2,0,0,0,1
1105,3,54466.0,78,1,1,0,2,5,0,0,47,4,0,2014,2,0,0,1,0
582,1,79800.0,65,1,5,11,5,3,0,1,65,807,3,2012,0,1,0,0,0
1320,2,6560.0,2,0,1,0,1,17,0,0,38,306,0,2013,0,0,0,1,0
857,2,49514.0,61,2,6,1,4,7,0,0,45,281,0,2013,1,0,0,1,0
1323,1,48752.0,8,5,6,1,5,9,0,1,51,243,0,2012,2,0,1,0,0
70,2,66991.0,1,3,4,8,6,3,0,0,66,757,0,2012,0,0,1,0,0
937,0,14906.0,86,3,2,1,3,7,0,0,34,59,0,2012,0,0,0,1,0
2145,2,32146.0,16,2,2,0,4,6,0,0,37,40,0,2014,1,0,1,0,0
2032,1,83273.0,98,10,4,6,9,7,0,0,50,959,0,2012,3,0,0,1,0
1455,1,16531.0,43,3,3,0,3,7,0,0,42,42,0,2014,1,0,0,0,1
629,1,83917.0,12,1,6,7,7,3,0,1,47,1073,0,2013,0,0,0,1,0
1604,1,64509.0,19,1,6,3,9,4,0,1,30,886,1,2013,0,0,0,1,0
486,3,78952.0,11,2,2,5,12,6,0,0,62,922,0,2012,1,0,0,0,1
1422,2,27100.0,64,1,1,0,3,7,0,0,37,25,0,2013,1,0,1,0,0
816,1,22419.0,74,1,3,2,2,8,0,0,57,132,0,2013,0,0,1,0,0
168,1,26091.0,84,3,2,1,3,5,0,0,63,74,0,2014,2,0,0,0,1
1104,2,81698.0,1,1,8,2,5,5,0,1,37,395,1,2013,0,0,0,1,0
1674,3,23536.0,53,1,0,0,3,3,0,0,37,4,0,2014,1,0,1,0,0
303,1,27038.0,64,1,3,0,3,9,0,1,54,106,0,2012,0,1,0,0,0
297,1,35246.0,53,4,3,1,3,5,0,0,62,26,0,2014,2,1,0,0,0
2064,3,42000.0,23,2,5,2,11,5,0,1,33,529,0,2013,0,0,0,1,0
350,3,60000.0,57,5,11,3,5,6,0,0,44,229,0,2012,1,0,0,1,0
354,2,65073.0,65,1,5,3,5,2,1,0,77,271,0,2013,0,0,1,0,0
1362,1,57338.0,96,2,4,1,5,5,0,0,45,94,0,2014,1,0,0,1,0
1752,2,13533.0,45,2,2,0,3,7,0,0,41,36,0,2013,1,1,0,0,0
1375,2,51381.5,49,1,1,0,2,7,0,0,56,16,0,2014,2,0,0,1,0
923,3,79632.0,42,1,6,4,9,2,0,0,46,642,0,2014,0,0,0,0,1
532,1,44931.0,0,1,2,1,3,5,0,0,53,18,0,2014,1,0,0,0,1
588,2,69882.0,94,1,3,7,9,1,0,0,55,1186,0,2013,0,0,0,1,0
289,1,82497.0,32,1,2,7,9,4,0,0,40,1142,1,2012,0,0,1,0,0
1780,1,77298.0,46,1,6,6,11,3,0,0,41,544,0,2013,1,0,0,0,1
1716,2,16653.0,10,3,2,1,3,6,0,1,41,64,0,2014,1,0,0,1,0
1709,1,44392.0,71,5,4,1,4,7,0,0,46,124,0,2013,2,0,0,0,1
544,1,19514.0,47,4,3,1,2,8,0,1,52,55,1,2014,2,0,1,0,0
2096,0,20425.0,5,2,2,0,3,7,0,0,34,53,0,2012,1,0,1,0,0
819,1,93404.0,97,3,3,4,7,5,0,0,66,337,2,2013,3,0,1,0,0
810,1,22507.0,67,3,10,2,4,9,0,0,66,502,0,2012,0,0,0,1,0
1805,1,72071.0,4,3,5,4,8,2,0,0,66,807,0,2013,1,1,0,0,0
1765,1,42664.0,44,1,1,0,3,6,0,0,53,3,0,2014,1,0,1,0,0
2199,1,45146.0,28,2,1,1,2,4,0,0,57,20,0,2013,2,1,0,0,0
596,1,30081.0,27,1,1,0,3,7,0,0,59,6,0,2013,1,0,0,1,0
342,1,44300.0,65,2,1,0,3,6,0,0,55,12,0,2013,2,0,1,0,0
361,1,54803.0,65,2,6,2,9,4,0,0,51,289,0,2012,1,0,0,1,0
1471,3,57072.0,79,2,7,5,13,5,0,0,59,90,1,2014,1,0,1,0,0
1175,3,54959.0,55,3,9,5,4,7,0,1,59,84,1,2013,1,1,0,0,0
1551,3,70179.0,10,3,7,3,13,5,0,0,44,502,0,2013,1,1,0,0,0
282,1,30631.0,75,1,3,1,2,7,0,0,46,55,0,2013,1,0,1,0,0
2149,1,59686.0,78,1,4,1,6,4,0,0,55,185,0,2014,1,0,0,1,0
29,3,84618.0,96,1,6,9,10,2,0,0,55,988,1,2013,0,0,1,0,0
1556,1,44322.0,30,2,3,0,3,8,0,0,35,46,0,2014,1,0,1,0,0
727,1,89694.0,22,3,4,3,4,5,0,0,47,346,3,2013,2,1,0,0,0
192,1,51148.0,38,4,5,1,6,6,0,0,47,80,0,2013,2,0,1,0,0
678,1,65777.0,87,1,2,8,6,1,0,0,53,581,0,2013,0,0,0,0,1
1701,1,83512.0,31,1,4,7,10,1,0,1,34,1097,4,2014,0,0,1,0,0
1165,3,74214.0,3,1,8,2,5,5,0,0,30,848,0,2012,0,0,1,0,0
1771,0,20194.0,64,2,2,0,3,6,0,0,41,47,0,2012,1,0,0,1,0
445,3,55707.0,91,2,3,2,9,3,0,0,67,220,0,2013,1,0,1,0,0
100,2,47823.0,0,2,2,0,3,8,0,0,60,19,0,2013,1,0,0,1,0
1903,2,80573.0,85,1,4,6,13,2,0,0,49,735,0,2012,0,0,0,0,1
298,2,58821.0,44,1,9,2,9,6,0,0,64,215,0,2013,1,0,0,0,1
2078,1,79823.0,6,1,6,9,7,2,0,0,61,683,1,2014,1,0,1,0,0
1022,2,68316.0,54,5,10,7,10,6,0,0,56,405,0,2012,1,0,0,0,1
96,1,47916.0,72,5,7,4,6,6,0,0,60,101,1,2012,1,1,0,0,0
1882,2,88420.0,87,1,4,7,8,1,0,0,31,1112,3,2014,0,0,0,0,1
1909,1,20180.0,27,1,2,1,4,7,0,0,44,119,0,2013,0,0,0,1,0
2174,2,53233.0,18,1,1,0,3,4,0,0,63,12,0,2014,1,0,1,0,0
1376,1,20895.0,24,1,2,0,3,9,0,0,47,27,0,2012,1,0,1,0,0
1860,2,82326.0,30,1,5,10,6,2,0,1,43,1319,3,2014,0,0,0,0,1
618,2,36975.0,50,1,1,0,3,7,0,0,42,23,0,2013,1,0,0,1,0
1601,3,65526.0,22,1,4,4,8,2,0,0,56,109,0,2014,1,0,1,0,0
1138,2,21255.0,56,4,2,1,4,4,0,0,46,32,0,2014,1,0,0,0,1
1605,1,33955.0,92,4,5,1,5,8,0,0,45,170,0,2013,1,0,0,1,0
1562,3,82800.0,23,1,7,6,12,3,0,1,74,309,2,2012,0,0,0,1,0
290,1,16626.0,76,3,3,0,3,9,0,0,49,60,0,2014,2,0,0,0,1
700,1,43185.0,88,2,9,3,6,8,0,0,69,100,0,2013,1,1,0,0,0
450,1,65991.0,21,3,9,5,10,7,0,0,44,464,0,2012,1,0,1,0,0
693,1,78901.0,99,3,9,3,5,4,0,0,47,413,0,2013,1,1,0,0,0
1444,1,73892.0,40,1,3,11,8,1,0,1,67,804,0,2013,0,0,0,1,0
1623,3,42731.0,64,3,4,1,5,5,0,0,51,85,0,2013,1,0,0,0,1
1194,1,58113.0,66,3,9,2,8,7,1,0,61,537,0,2013,1,0,1,0,0
981,2,79689.0,65,1,4,9,13,2,0,0,44,1004,0,2013,0,0,0,1,0
1229,2,55249.0,81,1,2,1,4,3,0,0,64,33,0,2014,1,0,0,0,1
247,2,31160.0,59,2,2,0,3,8,0,0,45,48,0,2013,1,0,0,1,0
1234,3,59062.0,74,2,2,0,3,4,0,0,53,25,0,2013,3,0,1,0,0
1192,2,59184.0,6,3,6,6,12,5,0,0,59,731,0,2012,1,1,0,0,0
211,2,46014.0,21,10,7,1,8,7,0,0,46,131,0,2013,2,0,0,0,1
1467,1,39898.0,20,2,3,0,4,7,0,0,66,65,0,2013,1,0,0,0,1
1124,1,25930.0,87,1,1,0,2,7,0,0,53,9,0,2013,2,0,0,1,0
1578,2,40442.0,52,4,3,1,4,7,0,1,68,124,0,2012,2,0,0,0,1
1114,3,31605.0,15,2,2,1,4,7,0,0,41,51,0,2012,1,0,1,0,0
651,2,26490.0,92,2,3,1,5,6,0,0,62,165,0,2012,0,0,0,0,1
134,3,41551.0,51,5,5,1,5,8,0,0,56,59,0,2013,2,0,1,0,0
1029,3,37334.0,44,4,3,0,4,4,0,0,62,36,0,2014,2,0,0,0,1
69,1,74854.0,90,7,2,5,5,5,0,0,50,706,0,2013,3,0,0,0,1
1517,1,58597.0,20,12,7,4,9,7,0,0,44,243,0,2012,2,0,1,0,0
251,1,75702.0,77,5,4,6,11,8,0,0,53,498,0,2012,2,0,0,0,1
383,1,63381.0,78,4,4,5,13,2,0,0,60,434,0,2012,1,0,0,0,1
554,2,15315.0,27,2,2,0,4,5,0,0,50,57,0,2013,0,0,1,0,0
414,1,91065.0,33,1,7,9,9,3,0,1,39,652,2,2013,0,0,0,1,0
353,3,68462.0,6,1,3,3,8,1,0,0,51,1109,0,2012,0,0,1,0,0
650,1,61278.0,87,2,3,1,4,6,0,0,67,54,0,2014,1,0,0,0,1
1315,1,37774.0,28,4,7,2,3,9,1,1,43,300,1,2012,2,0,0,1,0
1473,1,62807.0,83,3,5,3,12,5,0,0,60,293,0,2012,1,0,0,0,1
73,3,60631.0,88,5,9,2,8,7,0,0,45,96,1,2013,2,0,1,0,0
485,2,28457.0,96,1,4,1,4,8,0,0,68,181,0,2012,0,1,0,0,0
109,2,89058.0,18,1,5,4,4,2,0,0,60,396,0,2012,0,0,1,0,0
1736,1,81795.0,74,1,4,11,7,2,0,0,68,1058,0,2012,0,0,1,0,0
420,3,93027.0,77,0,7,10,5,2,0,0,79,834,1,2013,0,0,1,0,0
2080,2,34109.0,39,1,0,0,3,4,0,0,49,13,0,2013,1,0,1,0,0
1994,1,33279.0,29,1,0,0,3,3,0,0,54,6,0,2014,0,0,0,1,0
1544,1,63943.0,50,1,6,4,6,5,0,0,64,683,0,2012,1,0,1,0,0
367,1,48178.0,69,6,5,1,4,8,0,0,45,95,0,2012,2,0,1,0,0
1073,1,66294.0,68,1,4,3,5,2,0,0,55,716,0,2014,0,0,0,1,0
2093,2,14796.0,1,2,1,0,3,9,0,1,36,38,0,2012,1,0,1,0,0
2160,1,69263.0,14,1,9,1,7,6,0,0,55,76,1,2014,1,0,0,1,0
1866,2,23830.0,3,1,1,0,3,7,0,0,33,42,0,2014,0,0,0,1,0
1856,1,60208.0,13,11,8,3,7,7,0,1,47,168,1,2012,2,1,0,0,0
1151,1,79410.0,19,1,3,2,5,1,0,0,59,712,0,2014,0,0,1,0,0
387,2,62499.0,0,2,3,1,6,4,0,0,41,82,0,2013,1,0,0,0,1
1591,3,36663.0,40,1,1,1,3,2,0,0,45,17,0,2014,1,0,1,0,0
940,1,68274.0,83,2,4,2,5,3,0,0,41,170,0,2013,2,1,0,0,0
1426,1,70844.0,16,5,6,1,5,7,0,0,53,165,0,2013,2,1,0,0,0
1116,1,48526.0,32,1,2,1,4,3,0,0,41,112,0,2013,1,0,0,1,0
2004,0,34445.0,92,6,11,2,8,9,0,0,39,611,0,2013,0,0,1,0,0
2220,1,11012.0,82,3,3,1,2,9,0,0,36,60,1,2013,1,0,0,1,0
18,2,76995.0,91,2,11,4,9,5,0,0,71,770,1,2013,1,0,1,0,0
1043,2,70924.0,41,1,6,6,7,3,0,0,55,728,1,2014,0,0,1,0,0
1612,3,51717.0,55,1,3,0,4,7,0,0,55,24,1,2013,1,0,0,0,1
1537,2,42386.0,43,1,3,0,3,8,0,0,34,35,0,2013,1,0,0,0,1
351,1,38643.0,45,2,2,0,3,7,1,0,42,27,0,2013,2,0,0,1,0
1793,2,59385.0,85,2,3,1,4,5,0,0,69,50,0,2013,2,0,0,0,1
67,2,88194.0,19,1,11,10,10,5,0,1,41,586,2,2014,1,0,0,1,0
715,3,18988.0,43,2,1,0,3,7,0,0,36,10,0,2014,1,0,1,0,0
1344,1,18227.0,21,1,0,1,2,8,0,0,33,27,0,2012,1,0,0,0,1
1198,2,50965.0,87,3,10,4,5,8,0,0,64,141,1,2013,1,0,1,0,0
786,1,51267.0,37,4,3,3,5,4,0,0,42,87,0,2013,2,0,1,0,0
1615,1,50664.0,64,9,8,1,6,9,0,0,61,248,0,2013,2,0,0,1,0
1917,3,55212.0,65,3,4,2,11,8,0,0,51,79,2,2012,1,0,1,0,0
1437,1,51876.0,88,1,2,2,8,1,0,0,62,211,0,2013,0,0,1,0,0
332,1,62204.0,38,1,4,5,12,3,0,0,60,629,0,2012,2,1,0,0,0
965,2,15716.0,8,3,3,0,4,8,1,0,32,76,0,2012,1,0,1,0,0
1887,0,24882.0,52,1,1,1,2,6,0,0,42,79,1,2012,1,0,0,0,1
2072,1,51381.5,95,3,6,1,5,7,0,0,65,186,0,2013,1,0,0,1,0
695,1,71022.0,30,3,5,2,11,8,0,0,42,544,1,2014,1,1,0,0,0
581,2,26850.0,10,4,2,1,4,4,0,0,49,32,0,2014,2,0,0,0,1
1812,2,44635.0,25,2,2,0,3,7,0,0,49,12,0,2013,2,1,0,0,0
275,3,69867.0,30,1,3,5,8,1,0,1,34,729,1,2013,0,0,0,1,0
528,2,57954.0,52,7,8,2,6,7,0,0,43,37,1,2014,2,0,0,0,1
406,2,23616.0,76,2,3,0,3,8,0,1,38,75,0,2012,1,0,0,1,0
642,2,55282.0,9,1,3,1,6,4,0,0,50,110,0,2013,1,1,0,0,0
1483,3,42873.0,11,4,6,1,4,8,0,0,70,60,0,2013,2,1,0,0,0
408,3,66465.0,1,3,11,9,12,6,0,0,65,285,1,2013,1,0,1,0,0
1087,3,57236.0,22,3,2,1,4,3,0,0,55,16,0,2014,2,0,1,0,0
1937,1,63211.0,3,2,3,8,7,2,0,1,38,1028,0,2012,0,0,1,0,0
135,3,62981.0,21,1,4,5,13,3,0,0,53,686,1,2013,0,0,0,0,1
2133,1,23539.0,13,1,2,0,4,6,0,0,63,77,0,2014,0,0,1,0,0
2162,1,60934.0,41,2,6,4,11,4,0,0,45,649,0,2014,1,0,0,0,1
705,1,33249.0,11,2,2,1,3,6,0,0,45,106,0,2013,1,0,0,1,0
929,1,71796.0,54,1,9,3,4,4,0,0,49,606,0,2013,0,0,0,0,1
839,2,61618.0,27,2,3,6,8,3,0,0,29,740,0,2012,0,0,0,1,0
196,1,86718.0,20,1,5,6,5,2,0,0,66,926,0,2013,0,0,1,0,0
1979,1,23477.0,39,3,3,0,4,8,0,0,34,109,0,2013,1,0,1,0,0
892,1,21846.0,38,4,4,0,3,8,0,0,34,77,0,2013,1,1,0,0,0
254,1,45989.0,97,4,3,2,7,3,0,0,56,184,0,2012,1,0,0,1,0
402,3,27213.0,19,3,2,0,4,8,0,1,48,51,0,2012,1,0,0,1,0
1178,1,22327.0,94,1,1,0,3,5,0,0,35,19,0,2013,1,0,0,1,0
416,3,37401.0,14,2,2,0,3,7,0,0,47,29,0,2014,1,0,1,0,0
307,1,12571.0,86,4,3,1,3,6,0,0,44,50,0,2014,1,1,0,0,0
1596,1,27116.0,78,2,2,0,3,7,0,0,59,29,0,2014,2,0,1,0,0
548,3,60504.0,73,2,6,2,8,6,0,0,49,68,0,2014,1,0,0,1,0
128,3,51381.5,23,3,6,1,7,6,0,0,59,52,0,2013,1,0,1,0,0
1792,1,75702.0,87,1,10,5,13,6,0,0,46,848,1,2012,1,0,0,0,1
1575,2,45903.0,80,2,2,1,3,4,0,0,54,33,0,2014,1,0,0,0,1
1951,2,70053.0,38,3,8,5,10,5,0,0,55,500,0,2013,1,0,1,0,0
840,2,55284.0,60,3,7,5,8,5,0,0,64,217,0,2012,1,0,0,1,0
1405,1,80589.0,25,1,5,10,5,1,0,1,76,921,1,2014,0,0,1,0,0
1941,3,51141.0,96,1,3,1,4,5,0,0,80,13,0,2013,0,0,0,1,0
51,2,79143.0,2,1,6,9,13,3,0,0,56,1043,0,2012,0,0,1,0,0
44,2,7500.0,19,3,2,0,3,5,0,0,45,28,0,2013,1,0,1,0,0
649,1,49431.0,9,2,7,1,5,8,0,0,65,146,0,2012,1,1,0,0,0
1874,2,62772.0,74,1,5,6,11,2,0,0,51,365,1,2013,1,0,0,1,0
430,1,30015.0,28,2,1,0,4,5,0,0,50,32,0,2014,1,0,0,1,0
2183,2,82347.0,38,1,7,7,10,3,0,1,63,1297,2,2012,0,0,1,0,0
621,1,84196.0,56,1,8,4,7,3,0,0,45,1022,0,2013,1,0,0,1,0
807,3,91820.0,72,0,5,5,12,1,0,0,34,1087,0,2013,0,0,0,0,1
1083,3,85844.0,62,1,6,6,7,2,0,0,47,1020,1,2014,0,0,1,0,0
1510,2,37787.0,50,1,3,0,3,8,0,0,48,66,0,2013,1,0,1,0,0
535,2,22944.0,67,3,3,0,3,7,0,0,39,57,0,2013,1,0,0,1,0
1361,1,67267.0,0,1,3,2,5,2,0,0,62,117,0,2014,1,0,1,0,0
759,1,74985.0,8,1,3,6,7,2,0,0,43,1282,0,2012,0,0,1,0,0
184,1,25271.0,45,1,1,1,2,9,0,0,37,40,0,2012,1,0,1,0,0
231,1,15033.0,37,1,1,0,3,3,0,0,69,19,0,2014,0,0,0,1,0
636,3,76140.0,57,1,5,9,6,2,0,0,72,762,0,2014,0,0,0,0,1
1273,1,78687.0,13,1,4,6,8,2,0,1,37,1313,1,2012,0,0,0,0,1
1352,1,58554.0,55,6,8,2,6,7,0,0,52,218,0,2012,2,0,0,0,1
599,3,61467.0,69,3,5,2,10,5,0,0,72,184,0,2012,2,0,1,0,0
1177,1,26954.0,17,1,1,0,2,7,0,0,49,13,0,2014,1,0,0,1,0
233,2,22212.0,49,2,2,0,4,6,0,0,45,64,0,2013,1,0,1,0,0
1071,2,50014.0,9,2,4,1,8,5,0,0,52,162,0,2014,1,0,0,1,0
1665,1,69016.0,61,4,8,9,13,5,0,0,50,807,0,2012,1,0,1,0,0
1673,3,22554.0,38,4,2,0,4,5,0,0,65,14,0,2012,2,0,1,0,0
1854,1,70886.0,65,1,5,4,4,2,0,0,49,553,0,2013,1,0,1,0,0
836,1,19419.0,76,4,4,0,3,9,0,0,39,68,0,2012,1,0,1,0,0
1777,1,49094.0,6,5,6,3,6,6,0,0,47,126,0,2012,1,0,1,0,0
2009,1,22263.0,31,2,1,0,3,6,1,0,69,4,0,2014,2,1,0,0,0
321,1,40464.0,78,6,8,2,8,8,0,0,67,206,0,2013,1,0,0,1,0
508,1,48920.0,93,3,6,2,5,7,0,0,56,109,1,2013,2,0,1,0,0
259,2,44159.0,85,4,4,1,6,5,0,0,50,108,0,2014,1,0,1,0,0
529,1,65316.0,65,2,3,2,5,4,0,0,58,148,0,2013,2,0,1,0,0
25,1,18589.0,89,2,2,1,3,7,0,0,51,69,0,2013,0,0,0,1,0
1618,3,47111.0,35,6,3,2,10,9,0,0,49,497,0,2012,1,1,0,0,0
366,2,35684.0,66,1,1,0,3,6,0,0,36,20,0,2014,1,0,1,0,0
974,1,4861.0,20,0,0,0,0,14,0,0,55,4,0,2014,0,1,0,0,0
2212,2,7500.0,7,4,3,2,2,7,0,0,41,51,0,2013,1,0,0,0,1
1491,1,68487.0,48,1,9,7,13,4,0,0,32,608,0,2013,0,0,1,0,0
1364,2,35791.0,94,2,1,0,3,8,0,0,55,8,0,2013,3,0,0,1,0
409,1,46923.0,90,3,5,1,7,7,0,0,33,284,0,2012,1,0,0,1,0
188,3,45759.0,13,2,2,0,3,7,0,0,56,26,0,2013,2,0,1,0,0
1179,1,44393.0,86,2,1,0,4,4,0,0,55,36,0,2013,2,0,1,0,0
